id,Result
3856,0.27623293
3857,0.8073217
3858,0.5238675
3859,0.12523474
3860,0.21569811
3861,0.97214925
3862,
3863,0.11422318
3864,0.41216165
3865,0.64085615
3866,0.40813708
3867,
3868,
3869,
3870,0.0018495709
3871,0.12521459
3872,
3873,
3874,
3875,
3876,0.20494372
3877,0.40224135
3878,0.12238076
3879,0.09472312
3880,0.144879
3881,0.5275086
3882,0.22897777
3883,0.27623293
3884,1.5493535e-11
3885,0.11428382
3886,
3887,0.51745486
3888,0.20946707
3889,
3890,0.42689884
3891,
3892,
3893,0.8381078
3894,0.26159984
3895,0.01793159
3896,0.044651113
3897,0.320229
3898,0.11947464
3899,0.43537554
3900,0.0025885394
3901,0.3421388
3902,0.022898624
3903,
3904,0.17184009
3905,0.116564825
3906,0.14723349
3907,0.35285166
3908,
3909,
3910,0.17101522
3911,
3912,0.21368095
3913,0.10714491
3914,
3915,0.17849573
3916,0.39573482
3917,0.94136405
3918,
3919,0.03786181
3920,0.1841773
3921,0.00076691265
3922,0.6564051
3923,0.07105313
3924,0.25536844
3925,0.0060125403
3926,0.27326226
3927,
3928,0.23589268
3929,0.4605053
3930,0.20472132
3931,0.1284458
3932,
3933,0.005405408
3934,0.011006827
3935,
3936,0.22867975
3937,0.9621096
3938,0.26165354
3939,
3940,
3941,0.5306083
3942,0.11278381
3943,
3944,0.081834994
3945,
3946,0.36593413
3947,0.21917024
3948,0.42277825
3949,0.0010003785
3950,
3951,0.18040702
3952,0.33356437
3953,0.03626319
3954,0.2738407
3955,0.0013126357
3956,0.006921662
3957,
3958,0.12421661
3959,0.21187107
3960,
3961,
3962,0.039666
3963,0.5612289
3964,
3965,0.30769026
3966,0.2073368
3967,
3968,0.00071491755
3969,
3970,0.7734528
3971,0.0003021749
3972,0.016650232
3973,
3974,
3975,0.13400245
3976,
3977,0.17312019
3978,0.0028991122
3979,0.9340058
3980,
3981,0.34509096
3982,0.5924801
3983,
3984,0.043839548
3985,0.0012324995
3986,0.044899028
3987,
3988,0.1847047
3989,0.44686857
3990,0.45311555
3991,
3992,
3993,0.12985921
3994,
3995,
3996,
3997,0.8886045
3998,
3999,0.23607612
4000,0.6709053
4001,0.69979364
4002,
4003,
4004,0.32776126
4005,
4006,
4007,0.10917831
4008,
4009,
4010,
4011,
4012,0.91008735
4013,
4014,0.019375227
4015,0.0019470555
4016,
4017,
4018,0.21866629
4019,
4020,
4021,0.19887313
4022,0.04031248
4023,0.11292732
4024,
4025,
4026,0.37366188
4027,8.38953e-06
4028,
4029,
4030,0.2102018
4031,0.12296769
4032,0.9819693
4033,0.3642371
4034,0.04868635
4035,0.33130363
4036,0.743421
4037,0.0995879
4038,0.9897041
4039,0.79077214
4040,0.89475995
4041,0.44124103
4042,0.06918698
4043,1.0138843e-05
4044,0.24411538
4045,0.6028034
4046,0.22525975
4047,0.674106
4048,0.13957322
4049,0.3091591
4050,0.99808997
4051,0.6553854
4052,0.14113085
4053,0.22856554
4054,0.018398263
4055,0.24150065
4056,0.27623293
4057,2.682422e-07
4058,3.918509e-15
4059,0.033744093
4060,0.056943577
4061,
4062,0.116816565
4063,0.38929984
4064,
4065,0.8412594
4066,0.027193831
4067,0.2811493
4068,0.021236844
4069,0.055401057
4070,
4071,0.15049851
4072,0.30085894
4073,0.14131881
4074,
4075,0.29666543
4076,0.08637072
4077,0.017269794
4078,0.25719443
4079,0.09104034
4080,0.5533766
4081,0.28689963
4082,
4083,0.0044560074
4084,0.50628114
4085,
4086,
4087,0.5990521
4088,0.17030542
4089,0.07972924
4090,0.00031886445
4091,0.0003192882
4092,0.009686848
4093,0.2608584
4094,0.07570536
4095,0.005032968
4096,0.2608024
4097,0.6368087
4098,0.71426874
4099,0.13286379
4100,0.08970201
4101,0.0029360277
4102,
4103,
4104,0.1276244
4105,0.06563222
4106,
4107,
4108,
4109,
4110,0.2403232
4111,
4112,0.067310266
4113,0.5015259
4114,0.8205911
4115,0.380401
4116,0.10541672
4117,0.498522
4118,0.39670983
4119,0.14589046
4120,0.2377514
4121,0.3977675
4122,0.57147247
4123,0.2995899
4124,0.1512337
4125,
4126,
4127,
4128,
4129,0.3109729
4130,0.20494372
4131,
4132,
4133,0.4683011
4134,
4135,0.079824455
4136,
4137,0.2592326
4138,0.20580742
4139,0.109543204
4140,0.021024838
4141,0.9391052
4142,0.7434582
4143,0.09557061
4144,0.3668296
4145,
4146,0.15037207
4147,0.26174295
4148,0.5955057
4149,0.17582896
4150,
4151,0.2964935
4152,
4153,
4154,0.0016685487
4155,
4156,
4157,
4158,0.22744583
4159,0.083712384
4160,0.27623293
4161,
4162,0.38180643
4163,0.40591124
4164,0.2066265
4165,0.21866629
4166,
4167,0.52084893
4168,0.026986891
4169,0.21106593
4170,0.5515497
4171,0.6681623
4172,0.99966776
4173,0.99538547
4174,0.24884155
4175,0.005877666
4176,0.6029885
4177,0.1788613
4178,
4179,0.34415406
4180,0.51525396
4181,
4182,0.14639197
4183,
4184,
4185,
4186,
4187,0.22088867
4188,0.43032828
4189,0.32237014
4190,
4191,6.8771155e-06
4192,0.15782656
4193,0.27877373
4194,0.31456637
4195,0.92719793
4196,0.12816106
4197,1.9095955e-06
4198,0.22733645
4199,3.4991903e-05
4200,0.040496722
4201,
4202,0.4561531
4203,0.6076606
4204,
4205,
4206,
4207,
4208,0.21917024
4209,0.4103802
4210,0.185025
4211,0.872362
4212,0.5068337
4213,0.27623293
4214,0.091954194
4215,
4216,0.62133324
4217,0.26088724
4218,
4219,
4220,
4221,
4222,0.35700187
4223,
4224,
4225,
4226,
4227,0.010895907
4228,0.40149352
4229,
4230,0.26951224
4231,0.08587273
4232,0.030883161
4233,0.3025864
4234,
4235,
4236,0.71485686
4237,0.023079764
4238,
4239,
4240,
4241,
4242,
4243,7.52488e-08
4244,
4245,0.580817
4246,0.2767681
4247,
4248,0.4663103
4249,
4250,0.23904377
4251,0.45558774
4252,0.17075245
4253,
4254,
4255,0.0026380322
4256,0.27623293
4257,0.002966004
4258,
4259,0.01760877
4260,0.05388889
4261,0.3310398
4262,0.6771716
4263,0.043141298
4264,0.101745784
4265,0.29194534
4266,0.0006462778
4267,0.12069723
4268,0.08358512
4269,0.31741914
4270,0.008515916
4271,0.40051818
4272,
4273,2.3877809e-09
4274,0.34264222
4275,0.09790741
4276,
4277,0.42240763
4278,0.062420707
4279,
4280,
4281,0.19775236
4282,0.00025167968
4283,0.0017773481
4284,0.3617018
4285,0.18020262
4286,0.02272573
4287,0.018439678
4288,0.2313048
4289,0.24921522
4290,0.98958826
4291,0.20974778
4292,0.59245265
4293,0.45253897
4294,0.018566694
4295,0.0008621143
4296,0.22495568
4297,0.09705113
4298,0.30745304
4299,0.25775883
4300,0.16887036
4301,0.21866629
4302,0.44109282
4303,0.037718244
4304,0.9031538
4305,0.225345
4306,0.029605577
4307,0.11911711
4308,0.22867975
4309,0.017779725
4310,0.28931198
4311,0.03855626
4312,0.89604485
4313,0.19039823
4314,0.13516602
4315,0.63705117
4316,0.52259386
4317,0.03892668
4318,0.42839727
4319,4.0573136e-07
4320,0.33467487
4321,0.024625259
4322,0.0023970148
4323,0.007940811
4324,0.81252044
4325,0.13194351
4326,0.17942813
4327,0.10348192
4328,1.929897e-06
4329,0.13624573
4330,0.21866629
4331,0.24901769
4332,0.00619088
4333,0.0042591
4334,0.1747455
4335,0.3585468
4336,0.0678613
4337,0.051258225
4338,0.29561156
4339,0.21866629
4340,0.014816216
4341,0.60074764
4342,0.99310315
4343,0.09908863
4344,0.26088724
4345,0.51330614
4346,0.000121565536
4347,0.75247884
4348,4.7767417e-06
4349,0.9597362
4350,0.05830404
4351,0.21866629
4352,
4353,0.996968
4354,
4355,
4356,
4357,
4358,0.6957514
4359,
4360,0.42519176
4361,
4362,0.6401261
4363,
4364,0.23361112
4365,0.26926205
4366,0.2224281
4367,0.28548872
4368,0.32366085
4369,0.0021014693
4370,0.29801214
4371,0.9861979
4372,0.52462006
4373,0.11356512
4374,0.022092955
4375,0.99927264
4376,0.23223528
4377,0.6546621
4378,0.0009130938
4379,0.023060746
4380,0.39276296
4381,0.36954296
4382,0.826914
4383,0.26443508
4384,0.21866629
4385,0.00090768334
4386,0.94353974
4387,0.39315465
4388,0.104618214
4389,0.020168789
4390,0.2508258
4391,0.52775306
4392,0.4560821
4393,0.08756551
4394,0.01550691
4395,0.42053446
4396,0.22038268
4397,0.44569692
4398,0.28266412
4399,0.4208283
4400,0.1252991
4401,0.4030509
4402,0.4752671
4403,
4404,0.13044585
4405,0.06182621
4406,
4407,
4408,
4409,1.4893332e-05
4410,
4411,
4412,
4413,
4414,0.038297046
4415,
4416,
4417,
4418,
4419,
4420,0.39756864
4421,0.07398987
4422,
4423,0.22327633
4424,
4425,
4426,0.7305024
4427,0.14245181
4428,
4429,
4430,0.08221673
4431,0.20047356
4432,0.13828671
4433,
4434,0.26951224
4435,0.0022187065
4436,0.25772414
4437,
4438,0.29046118
4439,0.14202257
4440,
4441,0.33107018
4442,0.020872159
4443,0.9934127
4444,0.03149941
4445,0.33309138
4446,2.526233e-07
4447,
4448,
4449,0.11864974
4450,0.37299347
4451,0.23785508
4452,0.16665721
4453,
4454,0.27665675
4455,0.124066114
4456,0.05678773
4457,
4458,
4459,0.44109273
4460,
4461,0.37737808
4462,0.72662663
4463,
4464,0.49137658
4465,0.36314395
4466,0.18589084
4467,
4468,0.09533581
4469,0.0010876547
4470,0.51351655
4471,
4472,
4473,
4474,
4475,0.0011595229
4476,
4477,0.28727332
4478,0.32126892
4479,0.3679047
4480,0.1938032
4481,0.47527906
4482,
4483,0.48999393
4484,
4485,
4486,0.6400954
4487,0.46933562
4488,2.682422e-07
4489,1.6772578e-05
4490,0.0010528172
4491,0.13992256
4492,0.52695364
4493,0.41332844
4494,4.0437986e-11
4495,0.04631501
4496,
4497,
4498,
4499,0.05341402
4500,
4501,
4502,0.033437125
4503,
4504,0.1435643
4505,
4506,0.35373563
4507,0.015361849
4508,0.39780915
4509,
4510,0.001170461
4511,0.32320535
4512,
4513,0.81409055
4514,0.0136148725
4515,
4516,0.99975187
4517,0.5640198
4518,
4519,0.43992907
4520,0.21917024
4521,0.32320535
4522,0.04803237
4523,
4524,0.31730396
4525,0.094518825
4526,0.3448372
4527,
4528,0.061783865
4529,0.5636968
4530,0.3262814
4531,
4532,0.1199038
4533,
4534,
4535,
4536,
4537,0.24236451
4538,0.3407153
4539,
4540,
4541,
4542,0.12069723
4543,
4544,0.2871458
4545,0.0044560074
4546,
4547,0.42098126
4548,0.28491998
4549,
4550,
4551,0.6830463
4552,0.17948855
4553,
4554,0.40502253
4555,0.13826436
4556,
4557,
4558,0.09533581
4559,
4560,
4561,0.9419053
4562,0.25646758
4563,
4564,
4565,
4566,0.25343746
4567,0.2508258
4568,
4569,0.04006829
4570,
4571,
4572,0.4061006
4573,0.18276055
4574,
4575,0.09183124
4576,0.07260417
4577,
4578,
4579,
4580,
4581,
4582,
4583,0.00046975925
4584,0.19227059
4585,
4586,0.15085357
4587,0.0033916845
4588,
4589,0.026227495
4590,0.80037916
4591,
4592,0.0017595097
4593,0.6658662
4594,
4595,
4596,0.02141776
4597,0.15879786
4598,0.0005340493
4599,0.004841654
4600,0.5061747
4601,0.07578496
4602,0.19003765
4603,
4604,0.20695367
4605,
4606,
4607,0.086652786
4608,0.6308101
4609,
4610,0.20646608
4611,0.22867975
4612,
4613,
4614,
4615,
4616,0.19674866
4617,
4618,0.30835024
4619,0.0055129537
4620,
4621,0.37757656
4622,0.3590311
4623,0.072293036
4624,0.16855298
4625,0.14076792
4626,0.779618
4627,0.71323997
4628,0.00017477099
4629,0.63943285
4630,0.056843944
4631,
4632,0.052294154
4633,
4634,0.00065463455
4635,
4636,
4637,
4638,0.97655845
4639,0.4228903
4640,0.2225564
4641,0.22264981
4642,0.07611058
4643,0.37920505
4644,
4645,
4646,
4647,
4648,0.23439859
4649,
4650,
4651,0.12045069
4652,
4653,
4654,0.19473216
4655,
4656,
4657,0.042039223
4658,
4659,
4660,
4661,0.36759812
4662,0.3181867
4663,0.33753905
4664,
4665,
4666,
4667,0.094206266
4668,
4669,0.098038815
4670,0.2164938
4671,0.10921581
4672,0.34546816
4673,0.41079172
4674,0.27338862
4675,0.09533581
4676,0.18653755
4677,0.03872628
4678,0.18809004
4679,0.082961075
4680,0.19262242
4681,0.31044298
4682,0.28574166
4683,0.0023130456
4684,0.17336252
4685,0.17324126
4686,0.4405169
4687,
4688,
4689,0.33091244
4690,
4691,0.18088555
4692,
4693,
4694,
4695,0.28757355
4696,0.9907981
4697,
4698,
4699,0.11580658
4700,0.36290196
4701,
4702,
4703,
4704,0.11705436
4705,
4706,0.23230691
4707,
4708,0.01908024
4709,0.12636378
4710,0.2236882
4711,0.5172275
4712,0.44873062
4713,
4714,0.4347419
4715,0.21621278
4716,
4717,
4718,0.6375423
4719,
4720,
4721,0.40340883
4722,0.28492075
4723,
4724,0.84593374
4725,
4726,0.65538937
4727,
4728,0.40688705
4729,4.8994897e-10
4730,0.32320535
4731,0.44154295
4732,0.058772914
4733,0.1477289
4734,0.21278664
4735,0.57089853
4736,0.15046401
4737,
4738,0.06264544
4739,
4740,
4741,0.42932576
4742,
4743,
4744,
4745,0.37612528
4746,0.29961145
4747,
4748,0.6935365
4749,0.004275094
4750,0.04536185
4751,
4752,0.24340852
4753,
4754,0.28367093
4755,0.4493464
4756,0.0007379639
4757,
4758,
4759,0.0007362138
4760,
4761,0.12332619
4762,
4763,0.6948009
4764,
4765,0.44157958
4766,
4767,
4768,
4769,
4770,0.3881579
4771,
4772,
4773,
4774,
4775,0.31658292
4776,
4777,
4778,0.15326436
4779,0.04264541
4780,
4781,0.43803132
4782,
4783,
4784,0.87382406
4785,
4786,
4787,0.06563431
4788,
4789,0.09421496
4790,0.09533581
4791,
4792,0.00056819315
4793,0.225345
4794,
4795,
4796,
4797,
4798,
4799,
4800,0.0021167174
4801,
4802,0.10112923
4803,0.2227491
4804,0.29666543
4805,0.4016817
4806,
4807,
4808,0.5142108
4809,
4810,
4811,
4812,
4813,
4814,0.43748116
4815,0.21917024
4816,
4817,0.16146626
4818,0.53338486
4819,
4820,
4821,0.12076298
4822,
4823,0.0064534293
4824,0.011006827
4825,0.032773193
4826,0.15046401
4827,0.3765916
4828,0.05151527
4829,0.00014479927
4830,0.16154505
4831,
4832,
4833,0.103309795
4834,
4835,
4836,0.050885197
4837,
4838,
4839,
4840,
4841,0.16553508
4842,0.00031492818
4843,0.7138366
4844,0.008016661
4845,0.23633271
4846,0.27777427
4847,
4848,
4849,
4850,
4851,
4852,
4853,0.00043714038
4854,0.6897172
4855,
4856,0.22196095
4857,0.3071275
4858,
4859,
4860,
4861,
4862,
4863,0.9942427
4864,
4865,0.8746903
4866,0.45388204
4867,
4868,
4869,
4870,0.0052039195
4871,0.12820418
4872,
4873,
4874,
4875,
4876,0.04220238
4877,
4878,
4879,
4880,
4881,
4882,0.16339628
4883,0.042275786
4884,0.10817736
4885,
4886,
4887,
4888,0.11708991
4889,0.4954718
4890,0.26088724
4891,0.14639197
4892,0.17489944
4893,0.059032585
4894,0.7109362
4895,0.18254188
4896,
4897,0.9324676
4898,0.85999745
4899,0.19169967
4900,0.42725855
4901,
4902,0.0040386203
4903,0.0952115
4904,0.21800807
4905,
4906,
4907,
4908,0.0032156254
4909,
4910,
4911,
4912,0.44325632
4913,
4914,
4915,
4916,
4917,0.07583826
4918,0.37710133
4919,
4920,0.40611944
4921,0.011331331
4922,
4923,0.41370994
4924,
4925,
4926,
4927,0.21553902
4928,0.039027113
4929,0.33487415
4930,0.13018002
4931,
4932,
4933,0.29666543
4934,
4935,
4936,0.9820618
4937,0.5102811
4938,
4939,0.14256184
4940,0.9625035
4941,
4942,0.116079725
4943,0.58237576
4944,
4945,0.12346411
4946,0.4298212
4947,0.1012813
4948,
4949,
4950,0.5865221
4951,0.99844223
4952,
4953,
4954,
4955,
4956,0.87734705
4957,0.46310785
4958,
4959,0.21739462
4960,0.015761873
4961,
4962,
4963,0.07803733
4964,0.9134027
4965,
4966,
4967,0.3788028
4968,0.2225564
4969,
4970,
4971,0.16217232
4972,0.16007565
4973,
4974,0.21262969
4975,0.4434214
4976,
4977,0.42647266
4978,
4979,
4980,0.049862802
4981,
4982,
4983,
4984,0.763681
4985,
4986,
4987,0.21866629
4988,0.0018721751
4989,0.017790228
4990,
4991,
4992,
4993,0.6522918
4994,
4995,
4996,0.23439859
4997,0.90085495
4998,
4999,0.020631684
5000,0.054817453
5001,
5002,0.001068688
5003,0.10537751
5004,0.0049704476
5005,
5006,0.83731186
5007,
5008,
5009,
5010,0.29466283
5011,
5012,0.36400452
5013,
5014,0.01619187
5015,
5016,
5017,
5018,0.7517427
5019,
5020,
5021,
5022,
5023,0.04593105
5024,0.34237438
5025,
5026,
5027,
5028,0.4374481
5029,0.031108702
5030,
5031,0.012738195
5032,
5033,
5034,
5035,
5036,
5037,
5038,0.04323943
5039,
5040,
5041,
5042,0.5319217
5043,0.17181487
5044,
5045,0.2639027
5046,
5047,0.992724
5048,0.28960997
5049,0.45038608
5050,
5051,
5052,
5053,0.19520327
5054,
5055,
5056,0.50490946
5057,0.07681067
5058,
5059,
5060,
5061,0.6438522
5062,
5063,
5064,
5065,0.05830766
5066,
5067,
5068,0.09337743
5069,
5070,0.12676908
5071,
5072,0.00027385217
5073,
5074,0.021197176
5075,
5076,0.29685646
5077,0.99230146
5078,0.37004197
5079,
5080,0.39031515
5081,0.020622592
5082,0.3908828
5083,0.00052109984
5084,0.15521978
5085,0.16283001
5086,
5087,0.46424302
5088,0.7362344
5089,0.09282728
5090,0.30920509
5091,
5092,
5093,0.04800197
5094,
5095,
5096,0.15474364
5097,
5098,0.041276224
5099,
5100,0.28320605
5101,
5102,0.0077129444
5103,
5104,
5105,
5106,4.6432992e-06
5107,0.20590658
5108,
5109,
5110,0.35531738
5111,0.039311174
5112,
5113,0.22302307
5114,0.32693008
5115,
5116,
5117,0.013558635
5118,0.93858206
5119,0.19785349
5120,0.122293726
5121,0.0093775615
5122,0.004198917
5123,0.14570448
5124,0.25114334
5125,
5126,
5127,
5128,
5129,
5130,0.08970201
5131,0.13143636
5132,0.15298362
5133,0.00473819
5134,0.36165032
5135,
5136,0.37759373
5137,
5138,0.94169927
5139,0.26195198
5140,
5141,0.013879994
5142,0.17834827
5143,0.025948932
5144,0.2582802
5145,0.118573464
5146,4.5100904e-05
5147,0.63853806
5148,0.22623633
5149,0.47247562
5150,
5151,0.44460142
5152,
5153,
5154,
5155,0.3508761
5156,
5157,
5158,0.27623293
5159,0.18676502
5160,
5161,
5162,0.47916874
5163,
5164,0.0039083674
5165,0.32320535
5166,
5167,
5168,0.36054447
5169,2.7951144e-05
5170,
5171,
5172,
